196,-0.215987,0.00534284,-3.85176,0.00261895
197,-0.150392,0.00213714,-3.37029,0.00269201
198,-0.180941,0.00213714,-3.61102,0.00283298
199,-0.164529,0.00427428,-3.61102,0.00295335
200,-0.213917,0.00106857,-4.09249,0.00304374
201,-0.226262,0.00213714,-4.09249,0.0031273
202,-0.154485,0,-3.61102,0.00313242
203,-0.19478,0.00213714,-4.09249,0.00314456
204,-0.16206,0.00213714,-3.85176,0.00329842
205,-0.210127,0.00106857,-4.33323,0.00345408
206,-0.190814,0.00213714,-4.33323,0.00349165
207,-0.196995,0.00213714,-4.33323,0.00355306
208,-0.179238,0.00213714,-4.33323,0.00364037
209,-0.10813,0.00213714,-3.85176,0.00363574
210,-0.110767,0.00213714,-3.85176,0.00376187
211,-0.108966,0.00213714,-3.61102,0.00402511
212,-0.19749,0,-4.09249,0.00423693
213,-0.250527,0.00427428,-4.57396,0.00422158
214,-0.169156,0.00213714,-4.09249,0.00408333
215,-0.208821,0.00641141,-4.57396,0.00403226
216,-0.12134,0.00213714,-4.09249,0.00401585
217,-0.103739,0.00320571,-4.09249,0.00405483
218,-0.0344941,-0.00106857,-3.61102,0.0041152
219,-0.142829,0.00320571,-4.57396,0.00424901
220,-0.109614,0.00213714,-4.33323,0.0044298
221,-0.0866427,0.00427428,-4.09249,0.0045734
222,-0.101584,0.00641141,-4.09249,0.00471789
223,-0.13396,0.00320571,-4.09249,0.00486529
224,-0.13897,0.00320571,-4.09249,0.00491084
225,-0.182751,0.00641141,-4.57396,0.00485909
226,-0.168543,0.00320571,-4.57396,0.00487501
227,-0.165194,0.00427428,-4.57396,0.00489085
228,-0.142929,0.00213714,-4.57396,0.00483978
229,-0.0528816,0.00427428,-3.85176,0.00490033
230,-0.0805343,0.00641141,-3.85176,0.00509015
231,-0.0466293,0.00641141,-3.85176,0.00521504
232,-0.115754,0.00320571,-4.33323,0.00528801
233,-0.0663831,0.00320571,-4.09249,0.00537489
234,-0.0577518,0.00427428,-4.09249,0.00546759
235,-0.0657079,0.00427428,-4.09249,0.0055558
236,-0.0560237,0.00641141,-3.85176,0.00567055
237,-0.110454,0.00534284,-4.33323,0.00579285
238,-0.146483,0.00320571,-4.57396,0.00578826
239,-0.124596,0.00427428,-4.33323,0.00571209
240,-0.10659,0.00534284,-4.33323,0.00569115
241,-0.0317404,0.00213714,-3.61102,0.00569505
242,-0.052199,0.00534284,-3.85176,0.00577227
243,-0.0590582,0.00534284,-3.85176,0.00584354
244,-0.04429,0.00534284,-3.61102,0.00580854
245,-0.112572,0.00213714,-4.33323,0.00571597
246,-0.114638,0.00320571,-4.33323,0.00560695
247,-0.124608,0.00213714,-4.33323,0.0054816
248,-0.0427097,0.00534284,-3.85176,0.00541684
249,-0.0496604,0.00427428,-3.85176,0.005546
250,-0.044662,0.00641141,-3.85176,0.00568454
251,-0.0219298,0.00320571,-3.61102,0.00569963
252,-0.105032,0.00320571,-4.09249,0.00570081
253,-0.060326,0.00213714,-3.85176,0.00569349
254,-0.0240885,0.00427428,-3.61102,0.00571428
255,-0.0478373,0.00213714,-3.61102,0.00572402
256,-0.071877,0.00427428,-3.85176,0.005657
257,-0.0687606,0.00320571,-3.85176,0.00557075
258,-0.0307686,0.00320571,-3.85176,0.0054919
259,-0.0508194,0.00427428,-3.85176,0.00545675
260,-0.0516304,0.00213714,-3.85176,0.00546469
261,-0.0214023,0.00213714,-3.61102,0.00547042
262,-0.0178493,0.00320571,-3.61102,0.00552212
263,-0.0412629,0.00213714,-3.61102,0.00565519
264,-0.0353228,0.00213714,-3.37029,0.00572861
265,-0.114085,0.00320571,-3.85176,0.00562845
266,-0.11384,0.00534284,-3.85176,0.00544775
267,-0.091089,0.00320571,-3.85176,0.00527873
268,-0.0972504,0.00320571,-3.85176,0.00509036
269,0.0387741,0.00213714,-2.88882,0.00497785
270,0.0357102,0.00213714,-2.88882,0.00503196
271,0.0123955,0.00213714,-2.88882,0.00519279
272,-0.0301121,0.00320571,-3.12955,0.00531764
273,-0.0783921,0.00427428,-3.61102,0.00526623
274,-0.0329353,0.00320571,-3.37029,0.00509875
275,-0.0690649,0.00320571,-3.61102,0.00503347
276,-0.0400473,0.00213714,-3.37029,0.00505448
277,0.0176272,0.00320571,-2.88882,0.00501887
278,-0.00169559,0.00534284,-2.88882,0.00495483
279,-0.0739912,0.00213714,-3.12955,0.00491601
280,-0.0682562,0.00534284,-3.12955,0.00486786
281,-0.0769029,0.00106857,-3.12955,0.00475519
282,-0.0893386,0.00213714,-3.12955,0.00456765
283,-0.0403914,0.00106857,-2.88882,0.00447728
284,-0.0327466,0.00106857,-2.88882,0.00448982
285,0.0193068,0.00106857,-2.40735,0.00450402
286,-0.0204531,0.00320571,-2.64808,0.00459648
287,-0.0112469,0.00213714,-2.64808,0.00465148
288,-0.0414514,-0.00320571,-2.64808,0.00457386
289,-0.023426,0.00213714,-2.64808,0.00449399
290,-0.0568522,0.00106857,-2.64808,0.00442872
291,-0.0690399,0.00106857,-2.64808,0.00435664
292,-0.0347366,0.00106857,-2.40735,0.00429665
293,-0.0542005,0.00106857,-2.64808,0.00417119
294,-0.0642331,0,-2.64808,0.00400546
295,-0.0593073,-0.00320571,-2.64808,0.00388631
296,-0.0471645,0.00213714,-2.40735,0.00387233
297,-0.0447842,0.00427428,-2.40735,0.00386749
298,-0.0339861,0.00106857,-2.16661,0.00377471
299,-0.0564064,0.00106857,-2.40735,0.00373126
300,-0.0806042,0.00213714,-2.40735,0.00366209
301,-0.0986398,0,-2.40735,0.00356414
302,-0.106428,0.00106857,-2.40735,0.00356267
303,-0.104342,0.00106857,-2.40735,0.003468
304,-0.112711,0.00213714,-2.40735,0.00333305
305,-0.0569712,0.00106857,-1.92588,0.00321665
306,-0.0263107,-0.00106857,-1.92588,0.00311666
307,-0.0880782,0,-2.16661,0.00311259
308,-0.117086,0,-2.16661,0.00305238
309,-0.062649,0,-1.68514,0.00294993
310,-0.0851458,0,-1.92588,0.00291852
311,-0.0810628,0.00213714,-1.92588,0.00288581
312,-0.0900872,0,-1.92588,0.00276107
313,-0.0274562,-0.00213714,-1.44441,0.00258702
314,-0.0303058,-0.00213714,-1.44441,0.00252581
315,-0.0383059,0.00213714,-1.44441,0.00254758
316,-0.0509072,0.00213714,-1.44441,0.00249581
317,-0.0553122,-0.00320571,-1.44441,0.00242513
318,-0.0836115,0.00213714,-1.44441,0.00240814
319,-0.134222,0.00213714,-1.68514,0.0023756
320,-0.123577,-0.00213714,-1.44441,0.00220821
321,-0.14152,-0.00106857,-1.44441,0.0019537
322,-0.138843,-0.00213714,-1.44441,0.00172286
323,-0.140668,-0.00213714,-1.44441,0.0014989
324,-0.13347,-0.00320571,-1.68514,0.00126791
325,-0.121107,-0.00213714,-1.68514,0.001053
326,-0.0954802,-0.00106857,-1.68514,0.000919231
327,-0.0672335,-0.00213714,-1.44441,0.000889543
328,-0.089792,-0.00320571,-1.68514,0.000936203
329,-0.028707,-0.00213714,-0.96294,0.000989852
330,-0.091325,-0.00213714,-1.20367,0.00111817
331,-0.130039,-0.00320571,-1.20367,0.00129837
332,-0.125411,-0.00213714,-1.20367,0.00131309
333,-0.142218,-0.00854855,-1.20367,0.00122643
334,-0.142572,-0.00106857,-1.20367,0.00115549
335,-0.146192,-0.00213714,-1.20367,0.00105674
336,-0.168785,0.00213714,-1.20367,0.000879314
337,-0.149389,-0.00320571,-1.20367,0.000661457
338,-0.185889,-0.00320571,-1.44441,0.000531572
339,-0.170691,-0.00427428,-1.20367,0.00048967
340,-0.175568,-0.00213714,-1.20367,0.000339731
341,-0.192328,-0.00213714,-1.20367,0.00024718
342,-0.19307,-0.00320571,-1.20367,0.000150846
343,-0.240567,0,-1.44441,-0.000007467
344,-0.168924,-0.00320571,-0.96294,-7.01149E-005
345,-0.168922,-0.00320571,-0.96294,-0.000155631
346,-0.17726,-0.00641141,-0.96294,-0.000217744
347,-0.204199,-0.00427428,-0.96294,-0.000346547
348,-0.211762,-0.00427428,-1.20367,-0.000614682
349,-0.190023,-0.00320571,-0.96294,-0.000870666
350,-0.192296,-0.00320571,-1.20367,-0.00100918
351,-0.139364,-0.00106857,-0.96294,-0.0011271
352,-0.142888,-0.00320571,-0.96294,-0.00115865
353,-0.137183,-0.00320571,-0.96294,-0.00102299
354,-0.146294,-0.00320571,-0.96294,-0.00090551
355,-0.13077,-0.00427428,-0.96294,-0.0008507
356,-0.15436,-0.00320571,-0.96294,-0.00077284
357,-0.140963,-0.00427428,-0.96294,-0.000689749
358,-0.108135,-0.00213714,-0.96294,-0.000587109
359,-0.118649,-0.00427428,-0.96294,-0.000450578
360,-0.127697,-0.00320571,-0.96294,-0.000358521
361,-0.129334,-0.00427428,-0.96294,-0.000362602
362,-0.145762,-0.00213714,-0.96294,-0.000404259
363,-0.184087,-0.00213714,-1.20367,-0.000369879
364,-0.171926,0.00213714,-0.96294,-0.00037702
365,-0.234228,-0.00106857,-1.44441,-0.000514026
366,-0.189219,-0.00427428,-1.20367,-0.000628807
367,-0.188489,0.00106857,-1.20367,-0.000677401
368,-0.165905,-0.00427428,-1.20367,-0.000756738
369,-0.135075,-0.00427428,-1.20367,-0.000801618
370,-0.127648,0,-1.20367,-0.000851474
371,-0.0777085,-0.00106857,-0.96294,-0.000868179
372,-0.142205,-0.00106857,-1.20367,-0.000661907
373,-0.159657,-0.00320571,-1.20367,-0.000455257
374,-0.184716,-0.00213714,-1.20367,-0.000306651
375,-0.223791,-0.00427428,-1.20367,-0.000250145
376,-0.189385,-0.00320571,-1.20367,-0.000368006
377,-0.191322,-0.00320571,-1.20367,-0.000501486
378,-0.192799,-0.00320571,-1.20367,-0.000641419
379,-0.175469,0,-1.20367,-0.000757731
380,-0.184728,-0.00213714,-1.20367,-0.000800347
381,-0.163102,0,-1.20367,-0.000781752
382,-0.160682,-0.00427428,-1.20367,-0.000726803
383,-0.169085,0.00106857,-1.20367,-0.000645088
384,-0.177019,-0.00320571,-1.20367,-0.000602617
385,-0.222062,-0.00106857,-1.44441,-0.000652848
386,-0.209408,-0.00213714,-1.44441,-0.000692432
387,-0.205171,-0.00320571,-1.68514,-0.000670408
388,-0.158162,-0.00427428,-1.44441,-0.000584994
389,-0.152892,-0.00427428,-1.44441,-0.000528043
390,-0.14224,-0.00213714,-1.44441,-0.00049806
391,-0.136206,-0.00213714,-1.44441,-0.000331286
392,-0.159817,-0.00106857,-1.44441,-0.000135293
393,-0.161549,-0.00213714,-1.44441,1.71763E-005
394,-0.184995,-0.00320571,-1.44441,0.000123445
395,-0.215631,-0.00320571,-1.44441,8.56014E-005
396,-0.206422,0,-1.44441,-3.04414E-005
397,-0.218952,0.00106857,-1.44441,-0.000107487
398,-0.202338,0.00106857,-1.44441,-0.000148672
399,-0.17802,0,-1.44441,-0.000150137
400,-0.160378,-0.00427428,-1.44441,-4.47573E-005
401,-0.15431,-0.00213714,-1.68514,3.02458E-005
402,-0.181707,-0.00213714,-1.92588,5.91311E-005
403,-0.139402,-0.00213714,-1.68514,0.000102412
404,-0.146322,-0.00320571,-1.68514,0.000166218
405,-0.178988,-0.00213714,-1.92588,0.000269793
406,-0.185395,-0.00106857,-1.92588,0.000367388
407,-0.194669,0.00106857,-1.92588,0.000370608
408,-0.199333,-0.00106857,-1.92588,0.00032248
409,-0.167698,-0.00213714,-1.92588,0.000243245
410,-0.139943,-0.00213714,-1.68514,0.000212986
411,-0.145413,0,-1.92588,0.000324066
412,-0.140717,-0.00320571,-1.68514,0.000432033
413,-0.186768,-0.00427428,-1.92588,0.000610611
414,-0.221301,-0.00106857,-1.92588,0.00074638
415,-0.276984,-0.00320571,-2.16661,0.000692665
416,-0.271664,-0.00320571,-2.16661,0.000421326
417,-0.228471,-0.00106857,-1.92588,3.66549E-005
418,-0.309097,-0.00427428,-2.16661,-0.000241839
419,-0.216942,-0.00106857,-1.92588,-0.000532559
